InvoiceRef,Timestamp,Territory,ItemName,Quantity,UnitPrice,MarketingCost,CustomerRating,GrossIncome
INV-1026,2023-09-10,North America,GamerRig X1,8,911.49,12.8,1,7291.92
INV-1027,2023-08-24,Asia Pacific,GamerRig X1,4,602.29,45.35,5,2409.16
INV-1028,2023-12-11,Asia Pacific,UltraTab Pro,9,1456.38,8.61,1,13107.42
INV-1029,2023-02-18,North America,SmartWatch X,5,1271.07,28.6,2,6355.35
INV-1030,2023-02-28,Middle East,Vision Pro Max,9,1265.58,23.47,4,11390.22
INV-1031,2023-06-19,North America,UltraTab Pro,4,729.61,49.21,1,2918.44
INV-1032,2023-07-07,Asia Pacific,Vision Pro Max,5,651.49,10.04,5,3257.45
INV-1033,2023-09-28,Europe,Vision Pro Max,9,446.44,22.9,2,4017.96
INV-1034,2023-07-09,Latin America,SmartWatch X,8,131.74,48.63,1,1053.92
INV-1035,2023-06-24,Asia Pacific,Vision Pro Max,3,1303.85,43.95,3,3911.55
INV-1036,2023-02-20,North America,Vision Pro Max,1,1228.71,41.77,4,1228.71
INV-1037,2023-12-30,Latin America,SmartWatch X,3,1499.59,16.61,1,4498.77
INV-1038,2023-02-24,North America,Vision Pro Max,4,1495.12,12.69,2,5980.48
INV-1039,2023-09-01,North America,Vision Pro Max,2,855.38,35.09,3,1710.76
INV-1040,2023-11-16,Europe,Vision Pro Max,1,1165.03,46.82,2,1165.03
INV-1041,2023-05-11,Latin America,UltraTab Pro,7,1419.91,30.05,2,9939.37
INV-1042,2023-11-03,Latin America,UltraTab Pro,8,1281.99,30.72,3,10255.92
INV-1043,2023-05-15,Europe,UltraTab Pro,7,408.65,17.6,2,2860.55
INV-1044,2023-01-21,Asia Pacific,SmartWatch X,5,703.29,39.63,3,3516.45
INV-1045,2023-11-25,North America,GamerRig X1,1,237.28,13.42,1,237.28
INV-1046,2023-06-16,Middle East,Vision Pro Max,7,1433.37,19.57,3,10033.59
INV-1047,2023-10-01,North America,Vision Pro Max,7,928.95,24.14,3,6502.65
INV-1048,2023-03-30,North America,SmartWatch X,9,381.53,27.84,4,3433.77
INV-1049,2023-11-12,Asia Pacific,Vision Pro Max,3,1023.97,15.91,3,3071.91
INV-1050,2023-01-14,North America,UltraTab Pro,9,946.29,10.17,3,8516.61
INV-1051,2023-08-30,Europe,GamerRig X1,1,569.34,32.48,1,569.34
INV-1052,2023-09-22,Europe,AudioPods Elite,1,214.66,17.99,4,214.66
INV-1053,2023-12-12,Latin America,Vision Pro Max,4,1023.78,31.16,5,4095.12
INV-1054,2023-02-22,Middle East,UltraTab Pro,9,804.45,11.95,1,7240.05
INV-1055,2023-12-06,North America,AudioPods Elite,6,1169.86,26.65,1,7019.16
INV-1056,2023-04-02,North America,GamerRig X1,3,804.24,28.97,5,2412.72
INV-1057,2023-09-21,Asia Pacific,AudioPods Elite,1,1285.66,7.33,3,1285.66
INV-1058,2023-02-04,Europe,UltraTab Pro,4,850.26,20.15,2,3401.04
INV-1059,2023-07-25,Middle East,AudioPods Elite,9,863.36,11.05,4,7770.24
INV-1060,2023-03-22,Latin America,SmartWatch X,3,1321.15,7.85,2,3963.45
INV-1061,2023-02-19,Europe,AudioPods Elite,9,635.05,49.55,5,5715.45
INV-1062,2023-12-26,Latin America,Vision Pro Max,7,244.32,19.51,1,1710.24
INV-1063,2023-01-02,Asia Pacific,Vision Pro Max,4,91.73,41.44,1,366.92
INV-1064,2023-02-23,Asia Pacific,SmartWatch X,3,1144.95,16.46,4,3434.85
INV-1065,2023-04-16,North America,UltraTab Pro,5,949.45,35.67,1,4747.25
INV-1066,2023-09-17,Middle East,Vision Pro Max,5,1070.92,39.21,1,5354.6
INV-1067,2023-11-06,Latin America,GamerRig X1,3,358.8,31.8,4,1076.4
INV-1068,2023-07-10,Europe,Vision Pro Max,9,247.74,26.22,4,2229.66
INV-1069,2023-08-06,Asia Pacific,Vision Pro Max,4,71.09,23.53,5,284.36
INV-1070,2023-02-13,North America,UltraTab Pro,5,558.35,20.7,1,2791.75
INV-1071,2023-06-11,North America,AudioPods Elite,4,905.38,46.83,1,3621.52
INV-1072,2023-07-21,Latin America,Vision Pro Max,5,618.75,42.38,5,3093.75
INV-1073,2023-09-27,Asia Pacific,SmartWatch X,7,684.34,48.43,3,4790.38
INV-1074,2023-12-17,Middle East,AudioPods Elite,9,1361.03,10.59,3,12249.27
INV-1075,2023-10-31,Asia Pacific,GamerRig X1,7,554.97,37.89,3,3884.79
INV-1076,2023-09-28,Latin America,UltraTab Pro,5,795.28,47.23,5,3976.4
INV-1077,2023-08-03,Latin America,GamerRig X1,7,1186.3,13.16,1,8304.1
INV-1078,2023-09-09,Asia Pacific,AudioPods Elite,5,624.99,7.99,5,3124.95
INV-1079,2023-07-09,Latin America,AudioPods Elite,3,952.03,38.35,5,2856.09
INV-1080,2023-10-23,Asia Pacific,AudioPods Elite,7,1300.43,30.85,3,9103.01
INV-1081,2023-08-01,Europe,GamerRig X1,2,1426.8,42.88,2,2853.6
INV-1082,2023-07-27,Asia Pacific,AudioPods Elite,9,263.26,11.29,1,2369.34
INV-1083,2023-08-25,Asia Pacific,GamerRig X1,1,1393.55,40.79,3,1393.55
INV-1084,2023-12-04,Latin America,AudioPods Elite,6,763.57,14.07,2,4581.42
INV-1085,2023-02-22,Latin America,SmartWatch X,7,424.45,12.36,2,2971.15
INV-1086,2023-10-07,North America,AudioPods Elite,8,715.75,12.39,4,5726.0
INV-1087,2023-08-05,North America,GamerRig X1,9,1471.05,41.66,1,13239.45
INV-1088,2023-09-09,Europe,Vision Pro Max,2,764.3,34.93,2,1528.6
INV-1089,2023-07-07,North America,AudioPods Elite,2,526.69,28.54,3,1053.38
INV-1090,2023-02-10,Asia Pacific,Vision Pro Max,5,968.43,21.15,4,4842.15
INV-1091,2023-06-06,Latin America,SmartWatch X,5,398.21,44.47,1,1991.05
INV-1092,2023-01-15,North America,UltraTab Pro,6,160.0,22.66,5,960.0
INV-1093,2023-10-28,North America,SmartWatch X,3,236.88,41.75,3,710.64
INV-1094,2023-03-06,Europe,AudioPods Elite,8,235.67,24.76,2,1885.36
INV-1095,2023-12-11,Europe,Vision Pro Max,1,270.26,21.96,2,270.26
INV-1096,2023-11-23,Asia Pacific,Vision Pro Max,6,251.3,25.82,3,1507.8
INV-1097,2023-01-09,Latin America,GamerRig X1,4,979.27,18.56,2,3917.08
INV-1098,2023-12-10,Europe,Vision Pro Max,1,313.73,38.64,4,313.73
INV-1099,2023-05-09,North America,GamerRig X1,7,551.22,27.62,1,3858.54
INV-1100,2023-05-16,Latin America,UltraTab Pro,9,1350.34,15.45,4,12153.06
INV-1101,2023-03-04,Latin America,AudioPods Elite,4,737.24,45.48,2,2948.96
INV-1102,2023-05-19,North America,GamerRig X1,4,1017.96,22.28,5,4071.84
INV-1103,2023-03-22,Europe,UltraTab Pro,6,299.86,29.46,1,1799.16
INV-1104,2023-06-12,North America,Vision Pro Max,3,328.82,45.79,1,986.46
INV-1105,2023-10-16,Latin America,Vision Pro Max,6,109.26,33.09,3,655.56
INV-1106,2023-09-18,Middle East,UltraTab Pro,7,294.96,10.26,3,2064.72
INV-1107,2023-08-19,Middle East,Vision Pro Max,3,453.96,47.29,5,1361.88
INV-1108,2023-02-10,Asia Pacific,UltraTab Pro,7,306.67,33.25,1,2146.69
INV-1109,2023-01-28,North America,GamerRig X1,3,178.62,20.07,5,535.86
INV-1110,2023-05-15,North America,GamerRig X1,2,224.92,11.27,3,449.84
INV-1111,2023-07-20,Asia Pacific,UltraTab Pro,4,718.13,40.73,3,2872.52
INV-1112,2023-11-24,Asia Pacific,GamerRig X1,8,349.18,32.9,1,2793.44
INV-1113,2023-09-25,Asia Pacific,GamerRig X1,9,578.19,29.01,4,5203.71
INV-1114,2023-02-02,Latin America,GamerRig X1,7,779.96,45.23,2,5459.72
INV-1115,2023-02-17,North America,SmartWatch X,1,1051.07,40.49,3,1051.07
INV-1116,2023-03-03,Latin America,AudioPods Elite,3,107.0,11.83,3,321.0
INV-1117,2023-08-04,Asia Pacific,Vision Pro Max,9,1209.15,19.03,4,10882.35
INV-1118,2023-10-20,North America,SmartWatch X,1,960.46,16.18,4,960.46
INV-1119,2023-04-09,Latin America,GamerRig X1,9,168.55,38.48,5,1516.95
INV-1120,2023-06-21,Latin America,UltraTab Pro,8,1316.69,6.51,5,10533.52
INV-1121,2023-12-26,Asia Pacific,GamerRig X1,1,1385.26,30.65,2,1385.26
INV-1122,2023-08-02,North America,AudioPods Elite,6,138.56,39.31,2,831.36
INV-1123,2023-02-04,Asia Pacific,GamerRig X1,5,451.47,44.45,1,2257.35
INV-1124,2023-08-15,North America,UltraTab Pro,6,1218.99,20.39,5,7313.94
INV-1125,2023-04-11,Middle East,AudioPods Elite,5,1134.98,41.96,3,5674.9
INV-1126,2023-05-11,Europe,GamerRig X1,6,317.56,9.98,5,1905.36
INV-1127,2023-09-14,Europe,AudioPods Elite,5,353.56,43.09,3,1767.8
INV-1128,2023-01-05,Europe,Vision Pro Max,5,587.18,10.74,4,2935.9
INV-1129,2023-08-06,Asia Pacific,Vision Pro Max,4,752.56,22.88,5,3010.24
INV-1130,2023-09-12,Middle East,GamerRig X1,3,946.47,40.88,4,2839.41
INV-1131,2023-12-25,North America,AudioPods Elite,3,584.92,11.75,2,1754.76
INV-1132,2023-10-10,Latin America,UltraTab Pro,4,720.68,15.32,2,2882.72
INV-1133,2023-07-26,North America,GamerRig X1,9,1133.83,37.5,1,10204.47
INV-1134,2023-01-15,Latin America,Vision Pro Max,2,103.19,37.4,5,206.38
INV-1135,2023-12-12,North America,Vision Pro Max,9,416.03,33.85,4,3744.27
INV-1136,2023-02-11,Middle East,GamerRig X1,1,1084.36,36.23,3,1084.36
INV-1137,2023-06-28,Latin America,AudioPods Elite,1,1348.05,29.42,2,1348.05
INV-1138,2023-03-04,Asia Pacific,Vision Pro Max,5,791.93,16.33,2,3959.65
INV-1139,2023-12-18,North America,AudioPods Elite,6,821.56,20.56,3,4929.36
INV-1140,2023-08-19,North America,Vision Pro Max,6,205.4,13.17,4,1232.4
INV-1141,2023-08-29,Latin America,Vision Pro Max,3,698.75,45.88,4,2096.25
INV-1142,2023-02-21,Asia Pacific,SmartWatch X,7,822.3,31.25,5,5756.1
INV-1143,2023-04-06,Asia Pacific,Vision Pro Max,9,401.58,23.04,5,3614.22
INV-1144,2023-08-10,Middle East,UltraTab Pro,8,440.4,25.79,1,3523.2
INV-1145,2023-08-19,Asia Pacific,GamerRig X1,6,597.06,47.63,2,3582.36
INV-1146,2023-08-25,Asia Pacific,GamerRig X1,8,79.1,11.9,5,632.8
INV-1147,2023-05-23,Asia Pacific,AudioPods Elite,5,517.01,31.38,4,2585.05
INV-1148,2023-06-20,Europe,Vision Pro Max,8,356.6,27.76,3,2852.8
INV-1149,2023-01-29,Middle East,UltraTab Pro,4,524.87,32.52,4,2099.48
