InvoiceRef,Timestamp,Territory,ItemName,Quantity,UnitPrice,MarketingCost,CustomerRating,GrossIncome
LOW-2024,2024-02-09,Europe,AudioPods Elite,2,113.67,97.92,3,227.34
LOW-2025,2024-03-20,Europe,GamerRig X1,1,138.28,55.5,2,138.28
LOW-2026,2024-02-17,Europe,AudioPods Elite,1,297.03,94.4,2,297.03
LOW-2027,2024-01-28,Europe,GamerRig X1,2,293.59,66.09,1,587.18
LOW-2028,2024-03-03,Europe,AudioPods Elite,1,52.39,50.23,2,52.39
LOW-2029,2024-03-03,Asia Pacific,AudioPods Elite,2,135.26,61.74,1,270.52
LOW-2030,2024-01-18,Asia Pacific,AudioPods Elite,1,239.99,76.28,2,239.99
LOW-2031,2024-03-14,Asia Pacific,GamerRig X1,1,191.99,77.68,3,191.99
LOW-2032,2024-02-02,Europe,GamerRig X1,1,217.54,77.36,2,217.54
LOW-2033,2024-01-22,Europe,GamerRig X1,1,260.19,79.53,3,260.19
LOW-2034,2024-02-11,Asia Pacific,GamerRig X1,2,119.72,51.61,2,239.44
LOW-2035,2024-01-20,Europe,AudioPods Elite,2,216.09,99.96,1,432.18
LOW-2036,2024-01-23,Asia Pacific,AudioPods Elite,2,199.13,71.32,3,398.26
LOW-2037,2024-01-27,Asia Pacific,GamerRig X1,1,38.41,57.98,2,38.41
LOW-2038,2024-02-20,Asia Pacific,AudioPods Elite,2,206.13,61.15,1,412.26
LOW-2039,2024-02-29,Europe,AudioPods Elite,2,34.28,86.08,2,68.56
LOW-2040,2024-01-06,Asia Pacific,AudioPods Elite,1,84.33,66.66,3,84.33
LOW-2041,2024-01-13,Europe,GamerRig X1,2,50.89,78.14,3,101.78
LOW-2042,2024-02-23,Europe,AudioPods Elite,1,84.9,97.65,2,84.9
LOW-2043,2024-01-02,Europe,AudioPods Elite,2,286.22,73.27,2,572.44
LOW-2044,2024-02-14,Europe,GamerRig X1,2,260.99,78.02,3,521.98
LOW-2045,2024-03-16,Asia Pacific,GamerRig X1,1,101.99,65.51,2,101.99
LOW-2046,2024-01-12,Asia Pacific,AudioPods Elite,2,286.97,86.4,2,573.94
LOW-2047,2024-02-11,Europe,GamerRig X1,2,53.98,86.03,1,107.96
LOW-2048,2024-02-03,Europe,AudioPods Elite,1,70.55,69.69,3,70.55
LOW-2049,2024-01-13,Europe,AudioPods Elite,2,147.29,68.85,1,294.58
LOW-2050,2024-03-18,Asia Pacific,GamerRig X1,2,35.33,83.74,1,70.66
LOW-2051,2024-03-17,Asia Pacific,AudioPods Elite,2,135.06,83.73,3,270.12
LOW-2052,2024-03-29,Asia Pacific,GamerRig X1,1,179.58,92.38,2,179.58
LOW-2053,2024-03-14,Asia Pacific,AudioPods Elite,2,238.03,98.49,3,476.06
LOW-2054,2024-01-12,Asia Pacific,GamerRig X1,1,234.19,64.86,1,234.19
LOW-2055,2024-01-01,Europe,GamerRig X1,1,299.82,67.01,3,299.82
LOW-2056,2024-01-24,Europe,AudioPods Elite,1,168.12,68.12,2,168.12
LOW-2057,2024-03-02,Europe,AudioPods Elite,2,252.86,78.69,2,505.72
LOW-2058,2024-01-12,Asia Pacific,GamerRig X1,1,222.51,64.39,2,222.51
LOW-2059,2024-02-08,Europe,GamerRig X1,2,235.27,79.78,3,470.54
LOW-2060,2024-03-07,Europe,AudioPods Elite,1,102.13,76.57,2,102.13
LOW-2061,2024-02-29,Asia Pacific,AudioPods Elite,2,178.56,59.66,3,357.12
LOW-2062,2024-03-24,Asia Pacific,AudioPods Elite,2,246.32,88.84,2,492.64
LOW-2063,2024-01-19,Europe,AudioPods Elite,2,172.66,88.33,2,345.32
LOW-2064,2024-03-01,Asia Pacific,AudioPods Elite,1,259.42,54.63,1,259.42
LOW-2065,2024-01-28,Asia Pacific,AudioPods Elite,2,161.14,79.51,1,322.28
LOW-2066,2024-02-05,Asia Pacific,GamerRig X1,1,90.51,81.89,3,90.51
LOW-2067,2024-02-23,Asia Pacific,GamerRig X1,2,51.22,55.01,1,102.44
LOW-2068,2024-01-30,Asia Pacific,GamerRig X1,1,92.16,60.92,3,92.16
LOW-2069,2024-01-22,Europe,GamerRig X1,1,193.05,86.55,3,193.05
LOW-2070,2024-02-03,Asia Pacific,AudioPods Elite,1,148.91,61.53,1,148.91
LOW-2071,2024-02-15,Asia Pacific,GamerRig X1,2,227.36,59.55,2,454.72
LOW-2072,2024-03-04,Europe,GamerRig X1,2,125.53,54.96,2,251.06
LOW-2073,2024-03-03,Europe,AudioPods Elite,2,235.7,76.38,2,471.4
LOW-2074,2024-02-01,Asia Pacific,GamerRig X1,1,109.87,99.7,1,109.87
LOW-2075,2024-03-16,Europe,GamerRig X1,1,293.39,74.1,3,293.39
LOW-2076,2024-01-12,Europe,AudioPods Elite,2,103.66,89.75,3,207.32
LOW-2077,2024-02-11,Europe,GamerRig X1,2,261.87,91.55,3,523.74
LOW-2078,2024-03-28,Asia Pacific,GamerRig X1,2,140.35,75.89,1,280.7
LOW-2079,2024-02-24,Europe,AudioPods Elite,2,88.58,58.1,1,177.16
LOW-2080,2024-02-29,Europe,AudioPods Elite,2,288.2,57.32,2,576.4
LOW-2081,2024-01-24,Europe,AudioPods Elite,1,129.66,86.61,3,129.66
LOW-2082,2024-02-12,Asia Pacific,AudioPods Elite,1,221.54,89.21,3,221.54
LOW-2083,2024-02-07,Europe,AudioPods Elite,2,66.47,71.05,3,132.94
LOW-2084,2024-02-02,Europe,AudioPods Elite,1,289.97,77.17,3,289.97
LOW-2085,2024-01-04,Asia Pacific,GamerRig X1,2,58.82,73.04,1,117.64
LOW-2086,2024-01-08,Asia Pacific,AudioPods Elite,2,265.12,71.0,1,530.24
LOW-2087,2024-01-29,Asia Pacific,AudioPods Elite,1,24.13,91.34,2,24.13
LOW-2088,2024-02-15,Europe,AudioPods Elite,2,108.72,69.83,2,217.44
LOW-2089,2024-02-29,Asia Pacific,GamerRig X1,2,153.28,83.81,1,306.56
LOW-2090,2024-03-10,Asia Pacific,GamerRig X1,1,220.67,52.93,3,220.67
LOW-2091,2024-02-15,Europe,AudioPods Elite,1,215.41,56.23,1,215.41
LOW-2092,2024-02-09,Asia Pacific,GamerRig X1,1,97.58,61.54,1,97.58
LOW-2093,2024-02-25,Asia Pacific,GamerRig X1,1,40.95,80.15,2,40.95
LOW-2094,2024-02-26,Asia Pacific,GamerRig X1,1,47.21,70.5,1,47.21
LOW-2095,2024-02-18,Asia Pacific,GamerRig X1,1,20.0,86.24,2,20.0
LOW-2096,2024-03-19,Asia Pacific,GamerRig X1,1,234.07,61.87,2,234.07
LOW-2097,2024-02-04,Europe,AudioPods Elite,1,57.99,98.46,3,57.99
LOW-2098,2024-02-22,Europe,AudioPods Elite,2,248.07,80.01,2,496.14
LOW-2099,2024-02-02,Asia Pacific,GamerRig X1,2,97.56,94.77,1,195.12
